Scenario ID,Phase / Category,Workflow Type,Step No.,Test Case Title,Action / Steps to Execute,Test Data,Expected Result,Status (Pass/Fail/Block),Tester Name,Test Date,Actual Result / Bug Notes
TS-01-11,"Phase 04: QC, Handover & Settle",Standard Renovate,1.11,เปิดหน้าต่างตรวจรับงานและเลือก On-site QC (QC Mode),"ที่หน้า Project Detail คลิกปุ่ม ""QC & ส่งมอบงาน (Phase 04)"" -> เลือกโหมด On-site QC Inspection",โหมด: On-site QC Inspection (สำหรับงาน Renovate),แสดง Digital QC Checklist 5 ด้านหลักสำหรับงานภาคสนาม,Untested,,,
TS-01-12,"Phase 04: QC, Handover & Settle",Standard Renovate,1.12,ประเมิน Checklist 5 ด้านและบันทึกผล QC (On-site Passed),"ตรวจ Checklist ทั้ง 5 ด้าน -> ติ๊กเลือก ""ผ่าน (Pass)"" ครบทุกข้อ -> แนบรูปถ่ายหน้างาน -> บันทึกผล QC","ผล: ผ่านเกณฑ์ QC (Passed On-site), รูปถ่าย: ภาพความเรียบร้อยของพื้น SPC และแนวรอยต่อ",บันทึกผล QC สำเร็จ -> ระบบสลับไปยัง Tab 2: ส่งมอบงาน & E-Sign ให้อัตโนมัติ,Untested,,,
TS-01-13,"Phase 04: QC, Handover & Settle",Standard Renovate,1.13,ลูกค้าประเมิน 5 ดาวและเซ็นชื่อรับมอบ (Digital E-Signature),ใน Tab 2 ให้ลูกค้ากดให้คะแนน 5 ดาว -> เซ็นชื่อด้วยลายมือสดบนจอ Canvas -> กำหนดรับประกัน 1 ปี,"คะแนน: 5 ดาว, ลายเซ็น: เซ็นชื่อด้วยเมาส์/นิ้ว, รับประกัน: 12 เดือน (1 ปี)","ลายเซ็นและคะแนนดาวแสดงผลชัดเจน -> กดปุ่ม ""ต่อไป: ตัดจ่าย & ปิด Job"" สำเร็จ",Untested,,,
TS-01-14,"Phase 04: QC, Handover & Settle",Standard Renovate,1.14,บันทึกเงินงวดสุดท้ายและปิดโครงการใน BMT (Close Job),"ใน Tab 3 ตรวจสอบสรุปทีมช่าง JMT -> บันทึกยอดเงินงวดสุดท้ายที่เรียกเก็บ -> คลิก ""ยืนยันปิดโครงการสมบูรณ์""","ยอดเงินงวดสุดท้าย: 42,500 บาท (สถานะ Paid), สรุปช่าง: ทีมติดตั้ง JMT","ระบบบันทึกปิดโครงการ -> สถานะโครงการเปลี่ยนเป็น ""Completed"" สมบูรณ์ ปิดโครงการใน BMT เรียบร้อย",Untested,,,
TS-02-01,Phase 03: Project Execution,Quick Service,2.1,สร้างโครงการด่วนและการ Bypass อัตโนมัติ (Quick Bypass),สร้างโครงการใหม่ประเภท quick_service หรือรหัส PQ... เข้าสู่ระบบ,"ชื่องาน: ติดตั้งเครื่องทำน้ำอุ่นด่วน, ประเภท: quick_service",ระบบเปิดโครงการและข้าม Phase 1 & 2 เข้าสู่ Phase 3 เพื่อส่งช่างเข้าทำงานได้ทันที,Untested,,,
TS-02-02,Phase 03: Project Execution,Quick Service,2.2,ช่างปฏิบัติงานและถ่ายรูปงานเสร็จรายงานผล (After Photos),ช่างเข้าหน้างาน ทำการติดตั้งเครื่องทำน้ำอุ่น -> แนบรูปถ่ายงานเสร็จ -> บันทึก Check-out,"ภาพถ่าย: ภาพเครื่องทำน้ำอุ่นที่ติดตั้งเสร็จ, ภาพเบรกเกอร์และสายดิน",ภาพถ่ายถูกบันทึกเข้าระบบพร้อมสำหรับการตรวจ Online QC,Untested,,,
TS-02-03,"Phase 04: QC, Handover & Settle",Quick Service,2.3,เปิดโหมดตรวจ Online QC Review (Online QC Mode),"เจ้าหน้าที่ QC หรือ PM เปิดหน้าต่าง ""QC & ส่งมอบงาน""","ระบบ Auto-select โหมด: ""Online QC Review"" (ตรวจผ่านรูปถ่ายที่ช่างส่งมา)",แสดงเกณฑ์ตรวจประเมิน 4 ข้อสำหรับ Quick Job โดยไม่ต้องเดินทางลงพื้นที่,Untested,,,
TS-02-04,"Phase 04: QC, Handover & Settle",Quick Service,2.4,ตรวจสอบรูปถ่ายและอนุมัติผลงาน Online (Approve Online QC),"ตรวจสอบรูปภาพความเรียบร้อย -> ติ๊ก ""ผ่าน (Pass)"" ทั้ง 4 ข้อ -> คลิกบันทึกผล Online QC",ผล: ผ่านเกณฑ์ QC (Approved Online),ผ่านการตรวจ QC ทางออนไลน์ทันที พร้อมปลดล็อกสู่ขั้นตอนส่งมอบงาน,Untested,,,
TS-02-05,"Phase 04: QC, Handover & Settle",Quick Service,2.5,ลูกค้าเซ็นชื่อ E-Sign และปิดโครงการด่วน (Quick Closeout),ลูกค้าเซ็นชื่อรับมอบงานบนหน้าจอ -> ยืนยันปิด Job ในแท็บ Settlement,"ลายเซ็นลูกค้า, ยอดเงินบริการด่วน",ปิด Job เสร็จสิ้น รวดเร็ว สมบูรณ์,Untested,,,
TS-03-01,Phase 02: Gatekeeper Exception,Exception / Edge Case,3.1,ทดสอบการล็อกปุ่มหากยังไม่จ่ายมัดจำ (Gatekeeper Enforcement),"ที่หน้า Leads พยายามกดปุ่ม ""แปลงเป็นโครงการติดตั้ง"" โดยที่ยังไม่ได้บันทึกรับเงินมัดจำ",Lead ที่ยังไม่ได้บันทึกยอดเงินมัดจำ,"ปุ่ม ""แปลงเป็นโครงการ"" ถูกล็อก ไม่สามารถกดเปิดงานได้จนกว่าจะบันทึกเงินมัดจำ",Untested,,,
TS-03-02,Phase 03: GPS Geofence Exception,Exception / Edge Case,3.2,ทดสอบการเช็คอินนอกรัศมีไซต์งาน (GPS Out of Bound),ช่างพยายามกด Check-in ณ ตำแหน่งที่อยู่นอกรัศมี 500 เมตรจากพิกัดไซต์งาน,พิกัดที่ห่างจากไซต์งาน > 500 เมตร,ระบบแจ้งเตือนระยะห่างเกินเกณฑ์พิกัดจริง และบันทึกพิกัดจริงลง Log ตรวจสอบ,Untested,,,
TS-03-03,Phase 04: QC Defect & Rework,Exception / Edge Case,3.3,ทดสอบกรณีตรวจ QC ไม่ผ่านและสั่งแก้งาน (QC Failed Loop),"ในหน้าจอ QC Inspection ให้ติ๊กข้อใดข้อหนึ่งเป็น ""ไม่ผ่าน (Defect)"" และเลือกผล ""ไม่ผ่าน — สั่งช่างแก้งาน (Rework)""","ระบุ Defect: ""แนวบัวเชิงผนังมุมห้องไม่แนบสนิท ให้ช่างกลับไปยาแนวเก็บงาน""","โครงการปรับสถานะเป็น ""In Progress / Reworking"", ไม่อนุญาตให้ผ่านไป E-Sign, ส่งงานกลับไปให้ช่างแก้ไข",Untested,,,
TS-03-04,Phase 04: QC Re-inspection,Exception / Edge Case,3.4,ทดสอบการตรวจ QC ซ้ำหลังช่างแก้ไขงานเสร็จ (Re-inspection),"เมื่อช่างแก้ไขงานเสร็จ เปิด QC Modal ตรวจสอบซ้ำและเลือกผลเป็น ""ผ่าน (Passed)""",ภาพถ่ายแนวบัวเชิงผนังที่ยาแนวเรียบร้อยแล้ว,ปลดล็อกเข้าสู่ขั้นตอน Handover & E-Signature ส่งมอบงานได้ตามปกติ,Untested,,,
TS-03-05,Phase 04: E-Signature Canvas,Exception / Edge Case,3.5,ทดสอบการล้างและเซ็นลายเซ็นใหม่ (Canvas Clear & Redraw),"ทดลองเซ็นชื่อบนหน้าจอ Canvas จากนั้นคลิกปุ่ม ""ล้างลายเซ็น""",การวาดเส้นลายเซ็นบน Canvas,กระดาน Canvas ถูกล้างว่างเปล่าทันที และสามารถวาดเซ็นใหม่ได้อย่างลื่นไหล,Untested,,,
