Scenario ID,Phase / Category,Workflow Type,Step No.,Test Case Title,Action / Steps to Execute,Test Data,Expected Result,Status (Pass/Fail/Block),Tester Name,Test Date,Actual Result / Bug Notes
TS-01-11,Phase 03: Project Execution,Standard Renovate,1.11,ช่างเฉพาะทางกรองการ์ดงานและลงเวลา (Trade Kanban & Timesheet),"ที่หน้า Tasks บอร์ด Kanban -> ช่างไฟคลิกกรองแท็ก ""#ไฟฟ้า"" -> ช่างแอร์คลิกกรอง ""#แอร์"" -> เลื่อนการ์ดงานและบันทึกเวลา Timesheet",กรองงานแยกหมวดช่าง และบันทึกเวลาช่างไฟ 8 ชม. ช่างแอร์ 6 ชม. ช่างฝ้า 12 ชม.,บอร์ดแสดงเฉพาะการ์ดงานของหมวดช่างที่เลือก และบันทึกต้นทุนค่าแรงสะสมแยกตามหมวดได้อย่างถูกต้อง,Untested,,,
TS-01-12,"Phase 04: QC, Handover & Settle",Standard Renovate,1.12,เปิดหน้าต่างตรวจรับงานและเลือก On-site QC (QC Mode),"ที่หน้า Project Detail คลิกปุ่ม ""QC & ส่งมอบงาน (Phase 04)"" -> เลือกโหมด On-site QC Inspection",โหมด: On-site QC Inspection (สำหรับงาน Renovate),แสดง Digital QC Checklist 5 ด้านหลักสำหรับงานภาคสนาม,Untested,,,
TS-01-13,"Phase 04: QC, Handover & Settle",Standard Renovate,1.13,ประเมิน Checklist 5 ด้านและบันทึกผล QC (On-site Passed),"ตรวจ Checklist ทั้ง 5 ด้าน -> ติ๊กเลือก ""ผ่าน (Pass)"" ครบทุกข้อ -> แนบรูปถ่ายหน้างาน -> บันทึกผล QC","ผล: ผ่านเกณฑ์ QC (Passed On-site), รูปถ่าย: ภาพความเรียบร้อยของห้องรับแขก แอร์ ไฟ และฝ้าเพดาน",บันทึกผล QC สำเร็จ -> ระบบสลับไปยัง Tab 2: ส่งมอบงาน & E-Sign ให้อัตโนมัติ,Untested,,,
TS-01-14,"Phase 04: QC, Handover & Settle",Standard Renovate,1.14,ลูกค้าประเมิน 5 ดาวและเซ็นชื่อรับมอบ (Digital E-Signature),ใน Tab 2 ให้ลูกค้ากดให้คะแนน 5 ดาว -> เซ็นชื่อด้วยลายมือสดบนจอ Canvas -> กำหนดรับประกัน 1 ปี,"คะแนน: 5 ดาว, ลายเซ็น: เซ็นชื่อด้วยเมาส์/นิ้ว, รับประกัน: 12 เดือน (1 ปี)","ลายเซ็นและคะแนนดาวแสดงผลชัดเจน -> กดปุ่ม ""ต่อไป: ตัดจ่าย & ปิด Job"" สำเร็จ",Untested,,,
TS-01-15,"Phase 04: QC, Handover & Settle",Standard Renovate,1.15,บันทึกเงินงวดสุดท้ายและปิดโครงการใน BMT (Close Job),"ใน Tab 3 ตรวจสอบสรุปทีมช่าง INT -> บันทึกยอดเงินงวดสุดท้ายที่เรียกเก็บ -> คลิก ""ยืนยันปิดโครงการสมบูรณ์""","ยอดเงินงวดสุดท้าย: 60,000 บาท (สถานะ Paid), สรุปช่าง: ทีมติดตั้ง INT","ระบบบันทึกปิดโครงการ -> สถานะโครงการเปลี่ยนเป็น ""Completed"" สมบูรณ์ ปิดโครงการใน BMT เรียบร้อย",Untested,,,
TS-02-01,Phase 03: Project Execution,Quick Service,2.1,สร้าง Lead บริการด่วนและแปลงงาน (Quick Lead & Convert),"สร้าง Lead ใหม่ระบุประเภท ""Quick service"" -> กดปุ่ม Convert to Project หรือรับมัดจำด่วน","ชื่องาน: ซ่อมกระเบื้องร่อนด่วน, ประเภท: Quick service",ระบบสร้างโครงการ Quick Service และจัดสรร 8 ขั้นตอน Kanban (To Do -> ชำระเงิน -> Assign -> Check-in -> Check-out -> QC -> Aftersale -> Close),Untested,,,
TS-02-02,Phase 03: Project Execution,Quick Service,2.2,ช่างปฏิบัติงานและถ่ายรูปงานเสร็จรายงานผล (After Photos),ช่างเข้าหน้างาน ทำการซ่อมกระเบื้อง -> แนบรูปถ่ายงานเสร็จ -> บันทึก Check-out,ภาพถ่าย: ภาพกระเบื้องที่ปูใหม่และยาแนวเรียบร้อย,ภาพถ่ายถูกบันทึกเข้าระบบพร้อมสำหรับการตรวจ Online QC,Untested,,,
TS-02-03,"Phase 04: QC, Handover & Settle",Quick Service,2.3,เปิดโหมดตรวจ Online QC Review (Online QC Mode),"เจ้าหน้าที่ QC หรือ PM เปิดหน้าต่าง ""QC & ส่งมอบงาน""","ระบบ Auto-select โหมด: ""Online QC Review"" (ตรวจผ่านรูปถ่ายที่ช่างส่งมา)",แสดงเกณฑ์ตรวจประเมิน 4 ข้อสำหรับ Quick Job โดยไม่ต้องเดินทางลงพื้นที่,Untested,,,
TS-02-04,"Phase 04: QC, Handover & Settle",Quick Service,2.4,ตรวจสอบรูปถ่ายและอนุมัติผลงาน Online (Approve Online QC),"ตรวจสอบรูปภาพความเรียบร้อย -> ติ๊ก ""ผ่าน (Pass)"" ทั้ง 4 ข้อ -> คลิกบันทึกผล Online QC",ผล: ผ่านเกณฑ์ QC (Approved Online),ผ่านการตรวจ QC ทางออนไลน์ทันที พร้อมปลดล็อกสู่ขั้นตอนส่งมอบงาน,Untested,,,
TS-02-05,"Phase 04: QC, Handover & Settle",Quick Service,2.5,ลูกค้าเซ็นชื่อ E-Sign และปิดโครงการด่วน (Quick Closeout),ลูกค้าเซ็นชื่อรับมอบงานบนหน้าจอ -> ยืนยันปิด Job ในแท็บ Settlement,"ลายเซ็นลูกค้า, ยอดเงินบริการด่วน",ปิด Job เสร็จสิ้น รวดเร็ว สมบูรณ์,Untested,,,
TS-03-01,Phase 03: Project Execution,MA Service,3.1,สร้างโครงการ MA และเปิดสเตจ 10 ขั้นตอน (MA 10-Stage Pipeline),"สร้าง Lead ประเภท ""Maintenance (งานซ่อมบำรุง MA)"" -> ทำการ Convert เป็นโครงการ","ชื่องาน: ตรวจเช็คระบบแอร์และฝ้ารายปี, ประเภท: Maintenance",ระบบสร้างโครงการพร้อมจัดสรร 10 ขั้นตอน Kanban (To Do -> Buy-Survey -> Survey -> ชำระเงิน -> Assign -> Check-in -> Check-out -> QC -> Aftersale -> Close),Untested,,,
TS-03-02,Phase 03: Project Execution,MA Service,3.2,การดึง Checklist ประจำงวด MA และบันทึกผลตรวจ (Periodic MA Checklist),เปิดหน้า Project Tasks -> นำเข้าแม่แบบ MA Checklist -> ช่างเข้าตรวจสอบและบันทึกเวลาตามงวดสัญญา,Checklist ตรวจเช็ค 10 รายการ และภาพถ่ายผลงานการบำรุงรักษา,บันทึกผลการบำรุงรักษาตามรอบสัญญาและเก็บหลักฐานพร้อมส่งมอบ,Untested,,,
TS-04-01,Maintain Master,System Admin,4.1,การตั้งค่าเปิด-ปิดประเภทโครงการ (Project Types Configuration),ไปที่เมนู Settings -> Maintain Master -> แท็บที่ 1 Project Types -> ทดลองกดสลับสถานะ Active / Inactive,ประเภท: Quick Service (Active) / Renovate (Active) / MA (Active) / Installer (Inactive),ระบบบันทึกสถานะทันที และแสดงเฉพาะประเภทที่ Active ในหน้าสร้าง Lead/Project,Untested,,,
TS-04-02,Maintain Master,System Admin,4.2,การจัดการแม่แบบชุดงานช่าง (Master Task Templates Maintenance),ไปที่ Maintain Master -> แท็บที่ 2 Task Templates -> ทดลองเพิ่มชุดงานแม่แบบใหม่ (เช่น งานระบบสุขาภิบาล),ชื่อชุดงาน: [Template] งานสุขาภิบาลและประปา พร้อม 4 Tasks ย่อย,ชุดแม่แบบใหม่ปรากฏในรายการ และพร้อมให้ดึงไปใช้งานใน Project Plan,Untested,,,
TS-04-03,Maintain Master,System Admin,4.3,การตรวจสอบ Margin ใน Service Price Book (Price Book Margin Badges),ไปที่ Maintain Master -> แท็บ Price Book -> ตรวจสอบการคำนวณ Margin % อัตโนมัติ,"รายการราคาขาย 1,000 บาท ต้นทุน 600 บาท -> คำนวณ Margin 40%",ระบบแสดงป้ายกำไรสีเขียวสำหรับ Margin >= 30% และป้ายสีส้มสำหรับ < 30%,Untested,,,
TS-05-01,Exception & Gatekeeper,Exception / Edge Case,5.1,ทดสอบการล็อกปุ่มหากยังไม่จ่ายมัดจำ (Gatekeeper Enforcement),"ที่หน้า Leads พยายามกดปุ่ม ""แปลงเป็นโครงการติดตั้ง"" โดยที่ยังไม่ได้บันทึกรับเงินมัดจำ",Lead ที่ยังไม่ได้บันทึกยอดเงินมัดจำ,"ปุ่ม ""แปลงเป็นโครงการ"" ถูกล็อก ไม่สามารถกดเปิดงานได้จนกว่าจะบันทึกเงินมัดจำ",Untested,,,
TS-05-02,Exception & Gatekeeper,Exception / Edge Case,5.2,ทดสอบการเช็คอินนอกรัศมีไซต์งาน (GPS Out of Bound),ช่างพยายามกด Check-in ณ ตำแหน่งที่อยู่นอกรัศมี 500 เมตรจากพิกัดไซต์งาน,พิกัดที่ห่างจากไซต์งาน > 500 เมตร,ระบบแจ้งเตือนระยะห่างเกินเกณฑ์พิกัดจริง และบันทึกพิกัดจริงลง Log ตรวจสอบ,Untested,,,
TS-05-03,Exception & Gatekeeper,Exception / Edge Case,5.3,ทดสอบกรณีตรวจ QC ไม่ผ่านและสั่งแก้งาน (QC Failed Loop),"ในหน้าจอ QC Inspection ให้ติ๊กข้อใดข้อหนึ่งเป็น ""ไม่ผ่าน (Defect)"" และเลือกผล ""ไม่ผ่าน — สั่งช่างแก้งาน (Rework)""","ระบุ Defect: ""แนวฝ้าเพดานมีรอยต่อไม่เรียบ ให้ช่างขัดและเก็บสีใหม่""","โครงการปรับสถานะเป็น ""In Progress / Reworking"", ไม่อนุญาตให้ผ่านไป E-Sign, ส่งงานกลับไปให้ช่างแก้ไข",Untested,,,
TS-05-04,Exception & Gatekeeper,Exception / Edge Case,5.4,ทดสอบการตรวจ QC ซ้ำหลังช่างแก้ไขงานเสร็จ (Re-inspection),"เมื่อช่างแก้ไขงานเสร็จ เปิด QC Modal ตรวจสอบซ้ำและเลือกผลเป็น ""ผ่าน (Passed)""",ภาพถ่ายแนวฝ้าเพดานที่เก็บสีเรียบร้อยแล้ว,ปลดล็อกเข้าสู่ขั้นตอน Handover & E-Signature ส่งมอบงานได้ตามปกติ,Untested,,,
TS-05-05,Exception & Gatekeeper,Exception / Edge Case,5.5,ทดสอบการล้างและเซ็นลายเซ็นใหม่ (Canvas Clear & Redraw),"ทดลองเซ็นชื่อบนหน้าจอ Canvas จากนั้นคลิกปุ่ม ""ล้างลายเซ็น""",การวาดเส้นลายเซ็นบน Canvas,กระดาน Canvas ถูกล้างว่างเปล่าทันที และสามารถวาดเซ็นใหม่ได้อย่างลื่นไหล,Untested,,,
